LoanNumber,Prediction
391637,Approved
391650,Declined
391656,Declined
391664,Declined
391671,Approved
391681,Declined
391687,Approved
391691,Approved
391706,Declined
391715,Approved
391738,Approved
391741,Approved
391749,Declined
391811,Declined
391829,Approved
391834,Declined
391840,Approved
391843,Declined
391852,Declined
391854,Approved
391856,Declined
391864,Declined
391870,Approved
391874,Approved
391876,Approved
391887,Declined
391888,Declined
391892,Declined
391901,Approved
391986,Approved
391991,Declined
392001,Approved
392003,Approved
392042,Declined
392093,Approved
392094,Declined
392107,Declined
392129,Approved
392152,Declined
392188,Declined
392217,Approved
392222,Declined
392224,Declined
392229,Approved
392230,Approved
392254,Declined
392256,Declined
392266,Approved
392279,Declined
392316,Approved
392328,Declined
392348,Declined
392350,Approved
392351,Approved
392380,Declined
392402,Approved
392414,Approved
392444,Declined
392448,Approved
392520,Declined
392528,Approved
392538,Approved
392543,Declined
392548,Approved
392550,Declined
392557,Approved
392588,Approved
392589,Declined
392610,Approved
392630,Declined
392679,Approved
392687,Approved
392695,Approved
392721,Declined
392742,Declined
392746,Declined
392758,Approved
392761,Declined
392801,Approved
392812,Approved
392834,Approved
392838,Declined
392851,Declined
392866,Approved
392873,Approved
392877,Approved
392879,Approved
392882,Declined
392953,Declined
392958,Approved
392959,Declined
392985,Approved
392993,Approved
393016,Approved
393027,Declined
393037,Approved
393051,Approved
393073,Declined
393083,Declined
393110,Declined
393119,Approved
393120,Declined
393129,Declined
393181,Declined
393204,Approved
393213,Declined
393224,Declined
393230,Approved
393246,Approved
393260,Approved
393266,Approved
393275,Declined
393283,Approved
393298,Declined
393308,Declined
393309,Declined
393314,Approved
393325,Declined
393376,Approved
393381,Declined
393400,Approved
393404,Declined
393409,Declined
393431,Declined
393439,Approved
393456,Declined
393464,Approved
393471,Declined
393476,Declined
393479,Approved
393494,Approved
393499,Approved
393501,Declined
393532,Declined
393537,Approved
393550,Declined
393571,Declined
393580,Approved
393610,Approved
393612,Declined
393614,Declined
393628,Declined
393639,Declined
393641,Declined
393660,Declined
393678,Declined
393686,Declined
393696,Declined
393735,Declined
393742,Approved
393743,Declined
393747,Declined
393756,Approved
393774,Declined
393791,Declined
393802,Approved
393804,Declined
393806,Declined
393824,Declined
393832,Approved
393834,Approved
393842,Declined
393844,Approved
393848,Approved
393894,Declined
393926,Declined
393945,Approved
393969,Approved
393976,Approved
393999,Approved
394030,Approved
394084,Declined
394092,Declined
394111,Approved
394119,Approved
394176,Declined
394242,Declined
394252,Declined
394257,Approved
394271,Declined
394318,Declined
394334,Declined
394384,Declined
394395,Declined
394419,Declined
394422,Declined
394427,Approved
394431,Declined
394446,Declined
394510,Declined
394515,Approved
394522,Approved
394531,Approved
394533,Declined
394536,Declined
394538,Declined
394551,Declined
394561,Declined
394567,Approved
394577,Approved
394578,Approved
394635,Approved
394643,Approved
394645,Declined
394646,Declined
394656,Declined
394682,Approved
394693,Approved
394718,Declined
394726,Declined
394727,Declined
394736,Declined
394757,Approved
394777,Approved
394779,Declined
394786,Declined
394799,Declined
394810,Declined
394813,Approved
394820,Declined
394833,Approved
394841,Approved
394867,Declined
394897,Declined
394898,Declined
394912,Approved
394913,Approved
394922,Declined
394946,Approved
394948,Approved
394979,Declined
394982,Declined
394989,Approved
395000,Approved
395016,Declined
395023,Declined
395028,Approved
395031,Approved
395055,Approved
395063,Approved
395074,Declined
395117,Approved
395118,Declined
395125,Declined
395175,Approved
395204,Declined
395219,Declined
395226,Declined
395246,Approved
395249,Declined
395256,Approved
395278,Declined
395284,Approved
395299,Declined
395303,Declined
395310,Declined
395333,Declined
395341,Approved
395346,Approved
395347,Declined
395349,Approved
395358,Approved
395369,Declined
395374,Approved
395381,Approved
395390,Declined
395394,Approved
395403,Declined
395418,Declined
395435,Approved
395438,Declined
395442,Approved
395453,Approved
395484,Declined
395491,Approved
395495,Approved
395515,Declined
395526,Approved
395551,Approved
395555,Declined
395590,Approved
395611,Approved
395613,Declined
395623,Approved
395640,Approved
395642,Approved
395661,Declined
395667,Approved
395670,Approved
395672,Declined
395677,Approved
395684,Approved
395694,Declined
395705,Declined
395713,Declined
395714,Approved
395719,Approved
395750,Declined
395770,Declined
395780,Approved
395786,Approved
395806,Declined
395825,Approved
395832,Declined
395850,Declined
395852,Approved
395893,Approved
395901,Approved
395908,Declined
395920,Declined
395927,Approved
395951,Declined
395963,Declined
395990,Approved
395992,Approved
396018,Declined
396034,Declined
396041,Declined
396083,Approved
396091,Approved
396109,Approved
396120,Declined
396128,Approved
396138,Declined
396141,Declined
396158,Approved
396177,Approved
396198,Approved
396203,Declined
396226,Declined
396228,Approved
396232,Approved
396236,Declined
396238,Declined
396239,Approved
396245,Approved
396255,Declined
396265,Approved
396282,Declined
396293,Approved
396303,Approved
396323,Declined
396340,Approved
396342,Approved
396368,Approved
396426,Declined
396462,Approved
396464,Declined
396469,Approved
396487,Declined
396490,Approved
396492,Declined
396503,Approved
396535,Approved
396537,Approved
396541,Approved
396561,Declined
396568,Declined
396572,Declined
396631,Approved
396633,Approved
396635,Approved
396637,Declined
396663,Approved
396689,Approved
396697,Declined
396716,Approved
396746,Declined
396758,Declined
396761,Declined
396772,Declined
396774,Declined
396796,Approved
396811,Approved
396814,Approved
396825,Approved
396827,Approved
396840,Approved
396853,Approved
396865,Declined
396873,Approved
396879,Declined
396940,Declined
396953,Approved
396968,Approved
397009,Declined
397017,Declined
397027,Declined
397044,Approved
397060,Approved
397062,Approved
397078,Approved
397104,Declined
397109,Declined
397123,Approved
397132,Approved
397136,Declined
397154,Approved
397161,Approved
397213,Approved
397218,Declined
397229,Approved
397231,Declined
397243,Approved
397260,Declined
397271,Declined
397277,Approved
397279,Declined
397302,Declined
397315,Declined
397345,Approved
397363,Approved
397390,Declined
397404,Declined
397433,Declined
397453,Declined
397454,Declined
397474,Approved
397481,Approved
397490,Approved
397500,Declined
397512,Declined
397516,Declined
397552,Approved
397554,Approved
397557,Declined
397568,Declined
397589,Declined
397603,Approved
397614,Approved
397616,Declined
397621,Approved
397625,Declined
397628,Approved
397630,Approved
397656,Approved
397662,Approved
397665,Declined
397666,Declined
397670,Declined
397672,Declined
397684,Declined
397688,Approved
397721,Declined
397725,Declined
397740,Approved
397744,Declined
397746,Approved
397755,Declined
397757,Declined
397764,Approved
397770,Declined
397775,Approved
397777,Declined
397788,Declined
397807,Approved
397821,Approved
397853,Approved
397858,Declined
397871,Declined
397881,Approved
397892,Approved
397898,Declined
397902,Approved
397909,Declined
397920,Declined
397924,Declined
397945,Declined
397947,Declined
397949,Declined
397951,Declined
397960,Declined
397970,Declined
397991,Declined
398037,Declined
398054,Declined
398056,Declined
398088,Approved
398093,Approved
398095,Declined
398103,Approved
398131,Declined
398145,Declined
398167,Declined
398180,Approved
398189,Declined
398190,Declined
398255,Declined
398261,Approved
398269,Declined
398279,Approved
398285,Approved
398298,Declined
398307,Declined
398316,Declined
398327,Approved
398330,Approved
398337,Approved
398356,Approved
398361,Declined
398369,Declined
398393,Declined
398401,Declined
398410,Approved
398435,Approved
398438,Approved
398461,Declined
398499,Approved
398520,Approved
398541,Approved
398543,Declined
398570,Declined
398586,Approved
398625,Approved
398627,Declined
398640,Approved
398648,Declined
398650,Declined
398664,Approved
398680,Approved
398684,Approved
398685,Declined
398687,Declined
398692,Approved
398699,Approved
398701,Declined
398706,Declined
398709,Approved
398711,Declined
398744,Declined
398765,Declined
398774,Declined
398796,Approved
398811,Declined
398822,Declined
398861,Approved
398882,Approved
398884,Declined
398886,Declined
398895,Declined
398908,Approved
398918,Approved
398932,Approved
398937,Declined
399003,Declined
399024,Approved
399042,Approved
399044,Declined
399048,Declined
399057,Approved
399063,Declined
399084,Declined
399093,Approved
399115,Declined
399128,Declined
399136,Approved
399140,Approved
399160,Declined
399173,Approved
399181,Approved
399192,Approved
399206,Approved
399210,Approved
399223,Approved
399227,Declined
399231,Declined
399243,Declined
399251,Approved
399257,Approved
399267,Approved
399269,Approved
399295,Declined
399304,Declined
399313,Approved
399314,Declined
399316,Approved
399327,Declined
399331,Declined
399333,Approved
399361,Approved
399376,Approved
399379,Approved
399384,Approved
399385,Declined
399388,Approved
399419,Approved
399420,Declined
399438,Declined
399494,Declined
399500,Declined
399502,Approved
399517,Declined
399552,Approved
399590,Declined
399592,Declined
399636,Approved
399682,Declined
399703,Approved
399725,Approved
399727,Declined
399728,Approved
399730,Approved
399744,Declined
399759,Declined
399769,Declined
399779,Approved
399792,Declined
399810,Declined
399813,Declined
399830,Declined
399836,Declined
399847,Approved
399892,Approved
399894,Approved
399926,Declined
399928,Approved
399929,Approved
399931,Approved
399939,Declined
399943,Declined
399948,Approved
399957,Declined
399961,Approved
399964,Declined
399975,Approved
399986,Declined
399988,Approved
400010,Approved
400014,Declined
400042,Declined
400055,Approved
400088,Declined
400100,Declined
400103,Declined
400109,Declined
400112,Declined
400134,Approved
400138,Approved
400140,Declined
400145,Approved
400154,Declined
400157,Approved
400165,Declined
400207,Declined
400217,Approved
400230,Approved
400231,Declined
400260,Approved
400261,Approved
400307,Approved
400312,Approved
400328,Approved
400334,Approved
400344,Approved
400348,Declined
400353,Approved
400362,Declined
400407,Declined
400409,Approved
400427,Declined
400515,Approved
400519,Approved
400534,Approved
400545,Declined
400555,Approved
400565,Declined
400575,Approved
400588,Approved
400633,Declined
400643,Approved
400654,Approved
400656,Approved
400668,Declined
400700,Approved
400721,Declined
400728,Declined
400730,Declined
400735,Approved
400746,Approved
400749,Approved
400754,Approved
400761,Approved
400771,Approved
400778,Declined
400785,Declined
400876,Approved
400879,Declined
400883,Declined
400907,Declined
400934,Declined
400944,Declined
400957,Approved
400974,Approved
400994,Declined
400996,Approved
401007,Approved
401019,Declined
401060,Declined
401064,Approved
401066,Approved
401076,Approved
401081,Approved
401110,Approved
401113,Approved
401124,Approved
401152,Declined
401154,Declined
401161,Declined
401202,Approved
401214,Declined
401245,Declined
401254,Approved
401274,Declined
401327,Approved
401366,Declined
401383,Declined
401394,Declined
401413,Approved
401481,Approved
401487,Approved
401500,Approved
401522,Declined
401534,Approved
401543,Approved
401557,Declined
401563,Declined
401578,Approved
401594,Approved
401597,Approved
401603,Approved
401605,Approved
401650,Approved
401651,Declined
401652,Approved
401672,Approved
401698,Declined
401700,Declined
401705,Declined
401714,Approved
401727,Approved
401741,Declined
401766,Declined
401773,Declined
401779,Declined
401786,Approved
401794,Declined
401797,Declined
401804,Approved
401812,Declined
401827,Declined
401830,Approved
401833,Approved
401856,Declined
401864,Approved
401890,Declined
401898,Declined
401915,Declined
401917,Approved
401926,Approved
401928,Declined
401956,Approved
401976,Declined
401988,Declined
402008,Declined
402016,Declined
402025,Declined
402031,Approved
402036,Approved
402038,Declined
402052,Declined
402059,Declined
402070,Approved
402074,Approved
402096,Approved
402118,Approved
402136,Approved
402141,Approved
402160,Approved
402212,Approved
402234,Approved
402249,Approved
402252,Declined
402262,Approved
402282,Declined
402299,Declined
402359,Declined
402361,Approved
402372,Declined
402391,Declined
402431,Declined
402435,Approved
402438,Approved
402450,Declined
402451,Declined
402460,Approved
402513,Approved
402559,Declined
402572,Declined
402590,Approved
402621,Approved
402628,Declined
402630,Approved
402649,Approved
402653,Approved
402658,Approved
402715,Approved
402721,Approved
402726,Declined
402742,Approved
402743,Approved
402764,Approved
402771,Declined
402783,Declined
402785,Declined
402801,Approved
